830.630,4.6805324402,0,4.4401453364,0.6078431373,74.6295932789,164,0,0,0,16.7252747253,-3.6703296703,2.6862745098,8.8473023777,743.01,1,14.1728515625,3304.0372762249,0,0.2206289013,13,18.2484952234,-0.5494505495,0.625,1,-2.34375,0,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.5
830.705,4.7150377661,0,4.4861524376,0.6078431373,74.00390625,164,0,0,0,16.7252747253,-3.6703296703,2.6862745098,8.8127695816,736.5,1,14.1728515625,3292.0756124372,0,0.2207669205,12.880952381,18.3313269645,-0.5494505495,0.625,1,-2.34375,0.5580357143,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4
830.779,4.6809925112,0,4.4861524376,0.6078431373,73.1033095163,164,0,0,0,16.7252747253,-3.6703296703,2.6862745098,8.7616610432,742.7203791469,1,14.1728515625,3280.2734375,0,0.2209472656,12.7047619048,18.4395604396,-0.5494505495,0.625,1,-2.34375,1.3839285714,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3742268041
830.829,4.6579889606,0,4.4861524376,0.6078431373,72.4947982098,164,0,0,0,16.7252747253,-3.6703296703,2.6862745098,8.7022646338,755.1611374408,1,14.1728515625,3280.76171875,0,0.2208044434,12.5,18.4224175824,-0.5523076923,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
830.879,4.6234836347,0,4.4861524376,0.6078431373,71.58203125,164,0,0,0,16.7252747253,-3.6703296703,2.6848143513,8.7022646338,767.6018957346,1,14.1728515625,3281.25,0,0.2205297852,12.7606382979,18.3894505495,-0.5578021978,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.35
830.929,4.6158157845,0,4.4784845874,0.6078431373,71.901008951,164,0,0,0,16.7252747253,-3.6703296703,2.6795994994,8.7022646338,789,1,14.1728515625,3281.73828125,0,0.220255127,13.6914893617,18.3564835165,-0.5632967033,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.5
830.979,4.6004800841,0,4.463148887,0.6078431373,72.538964353,164,0,0,0,16.7252747253,-3.6703296703,2.6743846475,8.7022646338,786.5913978495,1,14.1728515625,3282.2265625,0,0.2198486328,14.6223404255,18.3076923077,-0.5714285714,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.4663157895
831.053,4.5777832475,0,4.4404520504,0.6078431373,73.483138348,164,0,0,0,16.7252747253,-3.6703296703,2.6666666667,8.7022646338,773.8602150538,1,14.1728515625,3295.799294099,0,0.2203086968,16,18.2524711469,-0.5659064554,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
831.103,4.5624475471,0,4.42511635,0.6078431373,74.12109375,164,0,0,0,16.7252747253,-3.6703296703,2.6617151911,8.7022646338,757,1,14.1728515625,3304.9700586929,0,0.2207687608,14.9898989899,18.1972499862,-0.5603843393,0.625,1,-2.34375,2.34375,2.037531407,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
831.155,4.5624475471,0,4.4411460296,0.6078431373,72.7617976641,163.86,0,0,0,16.7252747253,-3.6703296703,2.6565656566,8.7022646338,756.82,1,14.1728515625,3318.359375,0,0.2216796875,13.9393939394,18.0879120879,-0.5494505495,0.625,1,-2.34375,2.34375,1.4250942211,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.3
831.226,4.5624475471,0,4.4630327075,0.6078431373,70.9058357008,163.505,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,753.625,1,14.1728515625,3321.4264682789,0,0.2212861474,12,18.1062817779,-0.5520747909,0.625,1,-2.34375,2.34375,0.5888819095,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.2
831.276,4.5624475471,0,4.4861524376,0.6078431373,68.9453125,163.255,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.6837649216,751.375,1,14.1728515625,3324.4935615578,0,0.2204662722,12.4464285714,18.1445519654,-0.5575419605,0.625,1,-2.34375,2.34375,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1774774775
831.327,4.5624475471,0,4.4861524376,0.6078431373,68.8919921875,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.6460255087,748,1,14.1728515625,3330.56640625,0,0.2196299994,13.3571428571,18.1835875567,-0.5631184736,0.625,1,-2.34375,2.34375,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1
831.403,4.5624475471,0,4.4861524376,0.6078431373,68.7361328125,163,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.5572268899,755.2222222222,1,14.1728515625,3322.63671875,0,0.2183837891,15.5,18.2417582418,-0.5714285714,0.625,1,-2.34375,2.34375,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6,14.1
831.458,4.5624475471,0,4.4861524376,0.6078431373,68.53515625,163,0,0,0,16.7252747253,-3.6703296703,2.6460015379,8.5650475526,762.8611111111,1,14.1728515625,3307.060546875,0,0.2180754992,15.4730392157,18.2109217313,-0.5714285714,0.625,1,-2.34375,2.2173713235,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.606117553,14.1
831.525,4.5531996551,0,4.4639574967,0.6078431373,68.8713304924,163,0,0,0,16.7252747253,-3.6703296703,2.639561707,8.6126824979,775.5,1,14.1728515625,3288.0859375,0,0.2176999462,15.3088235294,18.173357255,-0.5714285714,0.625,1,-2.34375,1.4476102941,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6302279088,14.1
831.575,4.5339332133,0,4.4177180364,0.6078431373,69.5716934975,163,0,0,0,16.7252747253,-3.6703296703,2.6347558631,8.6482309645,767.0377358491,1,14.1728515625,3273.92578125,0,0.2172851563,15.1862745098,18.1318681319,-0.5714285714,0.625,1,-2.34375,0.8731617647,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6482207117,14.121875
831.625,4.5146667715,0,4.3714785761,0.6078431373,70.2720565025,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.7022646338,750.7641509434,1,14.1728515625,3264.5089285714,0,0.21746148,15,18.1434121434,-0.5714285714,0.625,1,-2.34375,0,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6662135146,14.2
831.699,4.4861524376,0,4.3030441749,0.6078431373,71.30859375,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.6667451864,726.679245283,1,14.1728515625,3250.5719866071,0,0.2179633247,14.7551020408,18.1762681763,-0.5714285714,0.625,1,-2.34375,0,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.6928428629,14.2
831.761,4.5100428254,0,4.3221564851,0.6078431373,71.3880997475,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.6208659,706.5,1,14.1728515625,3234.375,0,0.2186279297,14.4387755102,18.2197802198,-0.5714285714,0.625,1,-2.34375,0,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.7151539384,14.2
831.821,4.5331625556,0,4.3406522692,0.6078431373,71.4650410354,163,0,0,0,16.7252747253,-3.6703296703,2.6274509804,8.5572268899,714.5706521739,1,14.1728515625,3244.5816532258,0,0.218453023,14,18.2381499098,-0.5714285714,0.625,1,-2.34375,0,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.7367453019,14.1
831.871,4.5624475471,0,4.3640802625,0.6078431373,71.5625,163,0,0,0,16.7252747253,-3.6703296703,2.6297922154,8.5745448295,721.2961956522,1,14.1728515625,3258.7575604839,0,0.218088634,14.2985074627,18.2764200973,-0.5714285714,0.625,1,-2.34375,0,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.7547381048,14.1135416667
831.924,4.5749322014,0,4.3911303467,0.6078431373,72.0126065341,163,0,0,0,16.7252747253,-3.6703296703,2.6349624427,8.6127886127,731.25,1,14.1728515625,3287.109375,0,0.2177023816,14.9577114428,18.3169864961,-0.5714285714,0.625,1,-2.34375,0,0.5831866197,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.7738104758,14.2
831.998,4.609149402,0,4.4652676147,0.6078431373,73.2462318497,163.3756345178,0,0,0,16.7252747253,-3.6935104696,2.6421812506,8.6661855931,736.1940298507,1,14.1728515625,3284.736328125,0,0.2171630859,15.8781094527,18.3736263736,-0.5714285714,0.625,1,-2.34375,0,1.3974471831,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.8004398241,14.2
832.048,4.6540016785,0,4.5624475471,0.6078431373,74.86328125,163.6294416244,0,0,0,16.7252747253,-3.7153791482,2.6470588235,8.7022646338,740.8582089552,1,14.1728515625,3280.341796875,0,0.2179404205,16.5,18.3269749119,-0.5662450757,0.625,1,-2.34375,0,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.8184326269,14.2
832.121,4.6500343328,0,4.5525291829,0.6078431373,74.2564453125,164,0,0,0,16.7252747253,-3.7582417582,2.639792973,8.7022646338,750,1,14.1728515625,3273.92578125,0,0.2190753289,14.6472081218,18.2588637777,-0.5586771719,0.625,1,-2.34375,0.8684961929,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.8447021192,14.5
832.171,4.6424048219,0,4.5334554055,0.6078431373,73.089453125,164,0,0,0,16.7252747253,-3.7582417582,2.6348163631,8.7022646338,747.9482323232,1,14.1728515625,3269.53125,0,0.2204589844,13.3781725888,18.1758241758,-0.5494505495,0.625,1,-2.34375,1.463356599,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.862694922,14.4831578947
832.231,4.6332494087,0,4.5105668727,0.6078431373,71.6890625,164,0,0,0,16.7252747253,-3.7582417582,2.6274509804,8.7022646338,743.023989899,1,14.1728515625,3291.5403451493,0,0.2202208472,11.5,18.2035669249,-0.5519726175,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.8842862855,14.3
832.295,4.6234836347,0,4.4861524376,0.6078431373,70.1953125,164,0,0,0,16.7252747253,-3.7582417582,2.6373041679,8.7022646338,733.75,1,14.1728515625,3315.0167133085,0,0.2194950958,12.0025125628,18.2881162553,-0.5596589203,0.625,1,-2.34375,2.34375,2.0390625,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.9073170732,14.2618556701
832.355,4.5818681204,0,4.4861524376,0.6078431373,69.9348958333,163.8232323232,0,0,0,16.7252747253,-3.7582417582,2.6491279929,8.7022646338,736.9125,1,14.1728515625,3343.26171875,0,0.2183837891,12.6055276382,18.4175824176,-0.5714285714,0.625,1,-2.34375,2.34375,1.3359375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.9289084366,14.2
832.419,4.5374782386,0,4.4861524376,0.6078431373,69.6571180556,163.5,0,0,0,16.7252747253,-3.7582417582,2.6666666667,8.7022646338,755.3125,1,14.1728515625,3335.4168327487,0,0.2182416774,13.5,18.4118965612,-0.5714285714,0.625,1,-2.34375,2.34375,0.5859375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.9519392243,14.3
832.469,4.4861524376,0,4.4861524376,0.6078431373,69.3359375,163,0,0,0,16.7252747253,-3.7582417582,2.6643323996,8.7022646338,769.6875,1,14.1728515625,3327.0712093431,0,0.2179683856,13.9166666667,18.4009622219,-0.5714285714,0.625,1,-2.34375,2.34375,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.9699320272,14.2831858407
832.544,4.5209976667,0,4.4861524376,0.6078431373,70.4014109142,163.13,0,0,0,16.7252747253,-3.7582417582,2.6573295985,8.7022646338,791.25,1,14.1728515625,3310.546875,0,0.217558448,15.1666666667,18.3845607129,-0.5714285714,0.625,1,-2.34375,2.34375,0.8574695122,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,206.9969212315,14.2
832.594,4.5551596561,0,4.4861524376,0.6078431373,71.4459926928,163.38,0,0,0,16.7252747253,-3.736041736,2.6526610644,8.7022646338,773.5101010101,1,14.1728515625,3309.8486328125,0,0.2172851563,16,18.3736263736,-0.5714285714,0.625,1,-2.34375,2.34375,1.4291158537,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.0149140344,14.2
832.654,4.6234836347,0,4.4861524376,0.6078431373,73.53515625,163.68,0,0,0,16.7252747253,-3.7094017094,2.6470588235,8.7022646338,752.2222222222,1,14.1728515625,3308.2373046875,0,0.2184936523,17,18.3010989011,-0.5648351648,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.0365053978,14.2
832.718,4.606837429,0,4.4713558103,0.6078431373,73.310250947,164,0,0,0,16.7252747253,-3.6703296703,2.653733834,8.7022646338,721,1,14.1728515625,3306.5185546875,0,0.2197827148,15.8085106383,18.2237362637,-0.5578021978,0.625,1,-2.34375,1.5458776596,1.806640625,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.0595361855,14.3
832.768,4.5721578338,0,4.4405295035,0.6078431373,72.8416982323,164,0,0,0,16.7252747253,-3.6730507588,2.6589486859,8.7022646338,719.5142857143,1,14.1728515625,3305.17578125,0,0.2213134766,14.8776595745,18.1318681319,-0.5494505495,0.625,1,-2.34375,0.9225398936,1.1962890625,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.0775289884,14.3
832.842,4.5208320328,0,4.3949065693,0.6078431373,72.1482402146,164,0,0,0,16.7252747253,-3.6807953951,2.6666666667,8.7022646338,715.2857142857,1,14.1728515625,3311.5953164657,0,0.2213134766,13.5,18.1910742319,-0.5494505495,0.625,1,-2.34375,0,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.1041583367,14.3
832.892,4.4861524376,0,4.3640802625,0.6078431373,71.6796875,164,0,0,0,16.7252747253,-3.6860282575,2.6666666667,8.7022646338,712.4285714286,1,14.1728515625,3315.9328402602,0,0.2213134766,14.25,18.2527472527,-0.5494505495,0.625,1,-2.34375,0,0.3046875,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.1221511395,14.3369369369
832.952,4.5341093636,0,4.3815191446,0.6078431373,72.8292410714,164,0,0,0,16.7252747253,-3.6923076923,2.6666666667,8.7022646338,709,1,14.1728515625,3322.265625,0,0.2213134766,15.15,18.3736263736,-0.5494505495,0.625,1,-2.34375,0,1.0078125,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.143742503,14.4
833.016,4.5852634179,0,4.4001206189,0.6078431373,74.0554315476,164,0,0,0,16.7252747253,-3.6847858024,2.6666666667,8.7022646338,734.9251336898,1,14.1728515625,3330.0708372202,0,0.2212976074,16.5,18.3421978022,-0.5494505495,0.625,1,-2.34375,0,1.7578125,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.1667732907,14.3
833.066,4.6540016785,0,4.42511635,0.6078431373,75.703125,164,0,0,0,16.7252747253,-3.678909326,2.6642899584,8.7022646338,755.179144385,1,14.1728515625,3337.7230060634,0,0.2212670898,16.1363636364,18.2817582418,-0.5494505495,0.625,1,-2.34375,0,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.1847660936,14.3083333333
833.116,4.6586206257,0,4.4401279283,0.6078431373,75.6247888514,164,0,0,0,16.7252747253,-3.6703296703,2.6593384829,8.7022646338,784.75,1,14.1728515625,3345.3751749067,0,0.2212365723,15.3787878788,18.2213186813,-0.5494505495,0.625,1,-2.34375,0,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.2027588964,14.4
833.166,4.6751168655,0,4.493740708,0.6078431373,75.3450168919,164.2525252525,0,0,0,16.7252747253,-3.6703296703,2.6543870073,8.7022646338,777.7964824121,1,14.1728515625,3353.02734375,0,0.2211914063,14.6212121212,18.1318681319,-0.5494505495,0.625,1,-2.34375,0,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.2207516993,14.4125
833.240,4.7150377661,0,4.6234836347,0.6078431373,74.66796875,164.6262626263,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,758.7386934673,1,14.1728515625,3351.2024542298,0,0.2208831479,13.5,18.1707181707,-0.555000555,0.625,1,-2.34375,0,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.2473810476,14.5
833.314,4.7026158488,0,4.6048507587,0.6078431373,73.9206776068,165,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,733.5,1,14.1728515625,3349.3775647096,0,0.2204269255,12.3787878788,18.2282162282,-0.5632145632,0.625,1,-2.34375,0.8759469697,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.2740103958,14.3
833.364,4.6796122982,0,4.5703454328,0.6078431373,72.5368051193,164.7474747475,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,734.345,1,14.1728515625,3348.14453125,0,0.2199707031,11.6212121212,18.2857142857,-0.5714285714,0.625,1,-2.34375,1.4678030303,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.2920031987,14.3
833.438,4.6234836347,0,4.4861524376,0.6078431373,69.16015625,164.3737373737,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,736.75,1,14.1728515625,3340.7000824435,0,0.2196540113,10.5,18.3271822517,-0.5714285714,0.625,1,-2.34375,2.34375,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.318632547,14.3
833.512,4.6037455964,0,4.4762834185,0.6078431373,69.6224930037,164,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,740,1,14.1728515625,3333.2556336369,0,0.2191853073,12.5765306122,18.3885548414,-0.5714285714,0.625,1,-2.34375,2.34375,1.7607276119,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.3452618952,14.2
833.563,4.5650286752,0,4.4569249579,0.6078431373,70.5293843284,164,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,747.5376884422,1,14.1728515625,3328.125,0,0.2186279297,14.0076530612,18.4615384615,-0.5714285714,0.625,1,-2.34375,2.34375,1.1660447761,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.3636145542,14.2
833.624,4.5187202008,0,4.4337707207,0.6078431373,71.6140974813,164,0,0,0,16.7252747253,-3.6703296703,2.6470588235,8.7022646338,765.9296482412,1,14.1728515625,3326.1594820749,0,0.2186121787,16,18.4303438497,-0.5714285714,0.625,1,-2.34375,2.34375,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.3855657737,14.2
833.687,4.4708934157,0,4.4098573281,0.6078431373,72.734375,164,0,0,0,16.7252747253,-3.6703296703,2.6368202453,8.6643976367,784.9246231156,1,14.1728515625,3324.1295209391,0,0.2185708323,15.2167487685,18.3484579936,-0.5714285714,0.625,1,-2.34375,2.34375,0.2840909091,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.4082367053,14.2327433628
833.737,4.4901598575,0,4.4098573281,0.6078431373,72.5469539141,164,0,0,0,16.7252747253,-3.6703296703,2.6271612093,8.6286740544,800,1,14.1728515625,3321.77734375,0,0.2185058594,14.4778325123,18.2197802198,-0.5714285714,0.625,1,-2.34375,2.34375,0.8759469697,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.4262295082,14.3
833.810,4.5182888625,0,4.4098573281,0.6078431373,72.2733191288,164,0,0,0,16.7252747253,-3.6703296703,2.6078431373,8.5572268899,769.6755050505,1,14.1728515625,3312.5461559391,0,0.218417081,13,18.2304362304,-0.5714285714,0.625,1,-2.34375,2.34375,1.7400568182,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.4524990004,14.3
833.861,4.5471885252,0,4.4098573281,0.6078431373,71.9921875,164,0,0,0,16.7252747253,-3.6703296703,2.6120826709,8.572906646,748.4898989899,1,14.1728515625,3303.1303443719,0,0.2182284268,12.9459459459,18.2530802531,-0.5714285714,0.625,1,-2.34375,2.4282094595,2.34375,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.4708516593,14.296875
833.911,4.5383328429,0,4.4098573281,0.6078431373,71.5455845424,164,0,0,0,16.7252747253,-3.6703296703,2.6209150327,8.6055728046,717.75,1,14.1728515625,3293.899156561,0,0.2180434718,12.8333333333,18.2752802753,-0.5714285714,0.625,1,-2.34375,2.6041666667,1.8182455157,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.4888444622,14.2
833.961,4.5213026845,0,4.4098573281,0.6078431373,70.6867327009,164,0,0,0,16.7252747253,-3.680533752,2.6297473945,8.6382389631,717.2276785714,1,14.1728515625,3284.66796875,0,0.2177734375,12.7207207207,18.3076923077,-0.5714285714,0.625,1,-2.34375,2.7801238739,1.2927410314,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.5068372651,14.2
834.050,4.4909890026,0,4.4098573281,0.6078431373,69.157976423,164,0,0,0,16.7252747253,-3.7154631083,2.6470588235,8.7022646338,715.4397321429,1,14.1728515625,3300.1883370536,0,0.218133109,12.5,18.3983516484,-0.590855573,0.625,1,-2.34375,3.125,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.5388644542,14.2
834.109,4.4708934157,0,4.4098573281,0.6078431373,68.14453125,164,0,0,0,16.7252747253,-3.7386185243,2.656912011,8.738706278,714.2544642857,1,14.1728515625,3310.4771205357,0,0.2184546334,13.6306532663,18.4793956044,-0.608222135,0.625,1,-2.34375,3.3212939698,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.5600959616,14.1477876106
834.159,4.4900630412,0,4.444362654,0.6078431373,69.2830362751,164,0,0,0,16.7252747253,-3.7582417582,2.6667651985,8.7751479222,713.25,1,14.1728515625,3323.73046875,0,0.2189941406,14.7613065327,18.6153846154,-0.6373626374,0.625,1,-2.34375,3.5175879397,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.5780887645,14.1
834.232,4.5180506945,0,4.4947404299,0.6078431373,70.9452536118,164,0,0,0,16.7252747253,-3.7582417582,2.6862745098,8.8473023777,739.8876262626,1,14.1728515625,3326.943359375,0,0.2192591375,17,18.5517698382,-0.6373626374,0.625,1,-2.34375,3.90625,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.6043582567,14.1
834.283,4.5471885252,0,4.5471885252,0.6078431373,72.67578125,164,0,0,0,16.7252747253,-3.7582417582,2.6838112129,8.8290815556,758.4974747475,1,14.1728515625,3330.4296875,0,0.2198222558,16.7487437186,18.4165884367,-0.6373626374,0.625,1,-2.34375,3.90625,0,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.6227109156,14.1257731959
834.333,4.558575855,0,4.5225159774,0.6078431373,72.8409709266,164,0,0,0,16.7252747253,-3.7582417582,2.6788846192,8.7926399114,785.5,1,14.1728515625,3333.84765625,0,0.2203743326,16.2462311558,18.2840576509,-0.6373626374,0.625,1,-2.34375,3.90625,0.740521327,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.6407037185,14.2
834.385,4.5822615009,0,4.4711970779,0.6078431373,73.184565454,164,0,0,0,16.7252747253,-3.7489646032,2.6737609617,8.7547406015,774.41959799,1,14.1728515625,3337.40234375,0,0.2211914063,15.7236180905,18.0879120879,-0.6373626374,0.625,1,-2.34375,3.90625,1.5106635071,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.6594162335,14.2
834.457,4.6150570107,0,4.4001401401,0.6078431373,73.6603117226,164,0,0,0,16.7252747253,-3.7251090618,2.6666666667,8.7022646338,745.9271356784,1,14.1728515625,3324.4878029337,0,0.2212219238,15,18.0989010989,-0.6373626374,0.625,1,-2.34375,3.90625,3.125,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.6853258697,14.2
834.509,4.6387426566,0,4.3488212406,0.6078431373,74.00390625,164,0,0,0,16.7252747253,-3.6923076923,2.6666666667,8.7022646338,706.75,1,14.1728515625,3315.1606345663,0,0.2212536621,14.0808080808,18.1103296703,-0.6373626374,0.625,1,-2.34375,2.8803661616,2.8716216216,-6.25,-15.3724899598,145.4,14.5601897808,D4,0,207.7040383846,14.2
