58.577,4.4515325062,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1893310547,0.325402299,1798.828125,14.271484375,0.9715370019,490,4.5014114595,9.2824156094,2.8431372549,134,16.3671875,0.2175,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
58.689,4.4403753719,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1861572266,0.325402299,1799.8046875,14.3212890625,0.9724596391,516.5,4.4368875955,9.2661358627,2.8387354942,134,16.1538318452,0.215,0.155,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
58.825,4.287785153,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1853625488,0.327452598,1804.345703125,14.3212890625,0.9724596391,515.7875,4.3183031968,9.1373778655,2.8039215686,134,15.76171875,0.2075,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
58.937,4.2969405661,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.18359375,0.3320161669,1814.453125,14.3212890625,0.9724596391,512.75,4.3030441749,9.0837139003,2.7966666667,134,14.53125,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
59.063,4.3640802625,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1793212891,0.3320161669,1814.94140625,14.3212890625,0.9728089537,513.3171641791,4.3069367825,8.9923401216,2.7843137255,134,13.948301977,0.2081532663,0.1531532663,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
59.188,4.2764965909,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1794743324,0.3318318999,1814.1931941853,14.3212890625,0.9733840304,514.25,4.3183031968,8.9923401216,2.7450980392,134,12.24609375,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
59.309,4.135194934,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1804199219,0.3306933933,1809.5703125,14.3212890625,0.9733840304,527.75,4.3030441749,8.9598792932,2.7319327731,134,13.359375,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
59.434,4.135194934,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1787097045,0.3311810825,1811.370541351,14.3212890625,0.9733840304,530.223880597,4.2820630198,8.8473023777,2.6862745098,134,13.0395507813,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
59.559,4.1312843304,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.17578125,0.3320161669,1814.453125,14.3212890625,0.9733840304,537.5,4.135194934,8.7022646338,2.6666666667,134,10.80078125,0.2175,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
59.681,4.1199359121,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1739501953,0.334661714,1818.84765625,14.3212890625,0.9743101808,582.25,4.135194934,8.6676287547,2.6573017267,134,11.0763779837,0.2151262626,0.1639393939,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
59.808,4.135194934,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1726489258,0.3363813196,1823.1640625,14.3212890625,0.9743101808,577.3585858586,4.135194934,8.412189146,2.5882352941,134,11.5625,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
59.914,4.130570988,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1689453125,0.3412755819,1835.44921875,14.3212890625,0.9743101808,545,4.135194934,8.4532099221,2.5937809467,134,8.10546875,0.20545,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
60.032,3.982604715,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1689453125,0.3407779047,1833.9795405322,14.3212890625,0.9743101808,544.675,4.1151578345,8.5572268899,2.6078431373,134,8.0541745581,0.2025,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
60.158,4.022278172,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1689453125,0.3399528083,1831.54296875,14.3212890625,0.9743101808,543.75,3.982604715,8.5572268899,2.6173669468,134,7.71484375,0.2125,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
60.261,4.135194934,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1474609375,0.343921129,1844.23828125,14.3212890625,0.9739348776,522.8925,3.6955825132,8.5572268899,2.6274509804,134,5.6998046875,0.2125,0.1567171717,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
60.380,3.9623631554,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1494408017,0.3429384972,1841.8201264881,14.3212890625,0.9733840304,492.25,2.9755092699,8.8473023777,2.6666666667,134,0.64453125,0.2125,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
60.502,3.6774242771,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1634521484,0.3359844876,1824.70703125,14.3212890625,0.9733840304,471.25,4.3030441749,8.9125346645,2.6975326016,134,3.53515625,0.2106313131,0.1543686869,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
60.626,4.7913328756,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1677999294,0.3355482537,1822.7746841755,14.3117009943,0.9728499431,454.3569518717,4.3548323704,9.1373778655,2.8039215686,134,3.3126183712,0.2075,0.1575,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
60.752,4.8224612802,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1766357422,0.334661714,1818.84765625,14.271484375,0.9706161137,383.5,4.730296788,9.7175288411,3.0392156863,134,1.69921875,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
60.874,4.9134050507,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1899414063,0.3227567518,1791.9921875,14.2216796875,0.9678638941,391.75,4.8215426563,9.7675668628,3.055,134,3.6336016414,0.2075,0.1513423645,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
60.998,4.9744411383,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1914900595,0.3201243666,1785.6761116294,14.2216796875,0.9677576406,390.7045454545,4.9744411383,10.1526420728,3.1764705882,134,6.875,0.2075,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8,0
61.108,4.9744411383,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1961669922,0.3121745633,1766.6015625,14.2216796875,0.9669499528,382.75,4.8828870069,10.2361486526,3.2046939988,134,15.4296875,0.20546875,0.14953125,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8363454618,0
61.222,4.9744411383,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1970581055,0.3083120644,1756.62109375,14.2216796875,0.9669499528,389.2751256281,4.8793419817,10.4427175606,3.2745098039,134,15.894787721,0.2025,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.8773690524,0
61.349,4.9474681198,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1986083984,0.3015923747,1739.2578125,14.2216796875,0.9669499528,409.25,4.8523689631,10.4427175606,3.2941176471,134,19.43359375,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.9230707717,0
61.471,4.867627985,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2012939453,0.2989468275,1733.88671875,14.2216796875,0.9669499528,385.75,4.8580148013,10.4592933028,3.3030812325,134,18.436328125,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,105.9669732107,0
61.597,5.0354772259,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2022495462,0.2972766589,1728.4613715278,14.2216796875,0.9668381602,384.2193877551,4.867627985,10.5877553045,3.3725490196,134,16.73828125,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.012315074,0
61.723,5.0333409628,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.205078125,0.2923329597,1712.40234375,14.2216796875,0.9660377358,373.25,5.0354772259,10.6386728103,3.3794326241,134,16.77734375,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.0576569372,0
61.845,5.020218204,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2047293527,0.2923329597,1713.0998883929,14.2216796875,0.9660377358,375.815,4.9468515937,10.7327930484,3.3921568627,134,17.1521859217,0.2068939394,0.1512878788,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.1015593762,0
61.955,4.9240863661,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2043457031,0.2923329597,1713.8671875,14.2216796875,0.9660377358,380,4.6845197223,10.7327930484,3.3921568627,134,18.26171875,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.1411435426,0
62.069,4.6997787442,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2061767578,0.2923329597,1713.37890625,14.2216796875,0.9660377358,371.25,4.8178835737,10.7507501024,3.3994397759,134,17.526953125,0.2025,0.1450252525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.1821671331,0
62.193,5.2643625544,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2071289063,0.2899255118,1707.28515625,14.2152679135,0.965798449,371.053030303,5.0354772259,10.8778307923,3.4509803922,134,16.328125,0.2025,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.2267892843,0
62.318,5.2664328739,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2098388672,0.2830735446,1689.94140625,14.1728515625,0.9642184557,369.75,5.1270313573,10.8778307923,3.4509803922,134,18.203125,0.2025,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.2717712915,0
62.442,5.2796215763,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2112996612,0.2818071927,1686.4355005924,14.1542388614,0.9631812996,362.698019802,5.1270313573,10.8778307923,3.4509803922,134,18.2785866477,0.2031716418,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.3163934426,0
62.552,5.2796215763,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.212890625,0.2804279975,1682.6171875,14.1240234375,0.9615023474,351.25,5.1270313573,11.0228685362,3.4901960784,134,18.49609375,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.355977609,0
62.664,5.2796215763,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2115478516,0.2764596768,1671.38671875,14.1728515625,0.9642184557,392.25,5.1156440275,10.9895584323,3.4834412234,134,20.7261543843,0.2075,0.1512878788,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.3962814874,0
62.790,4.8371099413,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2105957031,0.2768035979,1672.275390625,14.1787701231,0.9646588638,400.0984848485,5.0965133135,10.7327930484,3.431372549,134,24.47265625,0.2075,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.4416233507,0
62.914,4.7954528115,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2078857422,0.2777824504,1674.8046875,14.2216796875,0.9678638941,457,4.6692607004,10.5847178648,3.364644287,134,25.078125,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.4862455018,0
63.040,4.5166704814,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2023452686,0.2842380917,1691.4856833134,14.2407966383,0.9682151589,463.1414141414,4.573082623,10.2976798167,3.2352941176,134,23.5700757576,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.5315873651,0
63.147,4.4941634241,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1965332031,0.2910101861,1708.984375,14.271484375,0.9687795648,473,4.3030441749,10.0076043289,3.1568627451,134,19.3359375,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.5700919632,0
63.262,4.4403753719,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1920166016,0.3042379218,1746.58203125,14.271484375,0.9687795648,424.25,4.3842221714,10.0255613829,3.1592903828,134,18.200390625,0.20375,0.14875,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.6114754098,0
63.386,4.5166704814,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1918932982,0.3042379218,1746.458727904,14.271484375,0.9687795648,426.7311557789,4.5166704814,10.1526420728,3.1764705882,134,16.34765625,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.656097561,0
63.510,4.5399075706,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1915283203,0.3042379218,1746.09375,14.271484375,0.9687795648,444,4.4403753719,10.1526420728,3.1764705882,134,17.109375,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.7007197121,0
63.634,4.6997787442,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1929931641,0.3042379218,1746.58203125,14.271484375,0.9687795648,427.7424242424,4.5020279857,10.1526420728,3.1764705882,134,16.9811395202,0.2031030151,0.1481030151,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.7453418633,0
63.758,4.7577630274,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1933070592,0.3034280604,1744.3698182398,14.271484375,0.9687795648,400.5,4.6845197223,10.2976798167,3.2156862745,134,16.6015625,0.2075,0.1525,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.7899640144,0
63.882,4.8523689631,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1955566406,0.2976240539,1728.515625,14.271484375,0.9687795648,400,4.698915026,10.2976798167,3.2254901961,134,12.8242924528,0.2057535885,0.1507535885,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.8345861655,0
63.994,4.867627985,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1973925781,0.2976240539,1728.203125,14.271484375,0.9687795648,408.7323232323,4.7150377661,10.2976798167,3.2549019608,134,8.59375,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.874890044,0
64.109,4.8406202327,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2012939453,0.2976240539,1727.5390625,14.271484375,0.9687795648,445.5,4.8371099413,10.2976798167,3.2472766885,134,21.2890625,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.9162734906,0
64.230,4.6692607004,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1944580078,0.3002696011,1735.83984375,14.271484375,0.9687795648,459.3009950249,4.6983915604,10.2976798167,3.2352941176,134,20.9191524621,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,106.9598160736,0
64.355,4.5529004585,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1940534319,0.3010254717,1737.9603794643,14.271484375,0.9687795648,482,4.287785153,10.0076043289,3.1568627451,134,19.82421875,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,107.0047980808,0
64.480,4.3183031968,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1909179688,0.306883469,1754.39453125,14.271484375,0.9687795648,390.75,4.6692607004,10.0834029488,3.1773573751,134,15.17578125,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,79.0351758794,14.5601897808,D4,107.049780088,0
64.603,4.8828870069,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1934407552,0.3051197709,1749.1861979167,14.271484375,0.9687795648,390.9318181818,4.6912336919,10.2976798167,3.2352941176,134,15.27890625,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.094042383,0
64.727,4.8799336479,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1984863281,0.3015923747,1738.76953125,14.271484375,0.9687795648,391.5,4.8523689631,10.4427175606,3.3137254902,134,16.03515625,0.2025,0.1525,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.1386645342,0
64.853,4.867627985,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2001953125,0.2976240539,1726.07421875,14.271484375,0.9687795648,468.5,4.7878450991,10.4235755233,3.2981984672,134,17.9140625,0.2025,0.1512373737,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.1840063974,0
64.989,4.5319295033,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1986893634,0.2976240539,1726.6920440051,14.271484375,0.9687795648,457.6085858586,4.6692607004,10.2976798167,3.1960784314,134,21.3671875,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.2329468213,0
65.099,4.5692985365,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1954345703,0.2976240539,1728.02734375,14.271484375,0.9687795648,411.75,4.5166704814,10.3517983779,3.2326602283,134,17.87109375,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,80.15,14.5601897808,D4,107.2725309876,0
65.225,4.8371099413,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1984863281,0.2989468275,1733.3984375,14.271484375,0.9687795648,428.1590909091,4.5975895369,10.4427175606,3.2941176471,134,18.3445785985,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,107.3178728509,0
65.347,4.8485919775,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1982958984,0.2986293619,1732.2265625,14.271484375,0.9687795648,454.5,4.8371099413,10.2976798167,3.1960784314,134,19.74609375,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,107.3617752899,0
65.473,4.867627985,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1968994141,0.2963012804,1723.6328125,14.271484375,0.9687795648,397.5,4.867627985,10.3269959564,3.2119315811,134,11.328125,0.2025,0.1444,0,0,0,1,0,0,-15.3724899598,79.0204081633,14.5601897808,D4,107.4071171531,0
65.597,4.867627985,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1983973824,0.2963012804,1724.1775282663,14.2590332031,0.9685504847,403.1875,4.8637940599,10.4427175606,3.2745098039,134,12.4617226759,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.4517393043,0
65.722,4.7746796283,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2009277344,0.2963012804,1725.09765625,14.2216796875,0.9678638941,420.25,4.8371099413,10.4427175606,3.3137254902,134,20.3515625,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.4967213115,0
65.845,4.5014114595,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1968994141,0.2949785068,1722.65625,14.271484375,0.9687795648,402.5,4.7580682078,10.4427175606,3.3113245298,134,18.44375,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.5409836066,0
65.971,4.7150377661,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.197893239,0.2942837166,1720.8609532828,14.2645117188,0.9686512666,402.605,4.6234836347,10.4427175606,3.2941176471,134,15.1953125,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.6,0
66.093,4.7631385407,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2006835938,0.2923329597,1715.8203125,14.2216796875,0.9678638941,403.25,4.9439230945,10.4978319033,3.3164705882,134,13.0859375,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,80.1705583756,14.5601897808,D4,107.6,0
66.217,5.1270313573,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2067871094,0.2883646389,1704.58984375,14.2216796875,0.9678638941,381.8967661692,5.0056119745,10.5877553045,3.3529411765,134,12.841535762,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,107.6,0
66.344,5.0617566525,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.206579035,0.2880640086,1703.7020596591,14.2216796875,0.9678638941,345.25,5.2643625544,10.8778307923,3.431372549,134,11.81640625,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,107.6,0
66.465,4.9591821164,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2049560547,0.2857190918,1696.77734375,14.2216796875,0.9678638941,456,5.0098614018,10.7561026858,3.3943452381,134,16.8827771493,0.2008632287,0.1425,0,0,0,1,0,0,-15.3724899598,78.9864864865,14.5601897808,D4,107.6,0
66.589,4.5166704814,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2029519152,0.2873643326,1700.7856226679,14.227686283,0.967974235,451.0854271357,4.6845197223,10.2976798167,3.2549019608,134,23.359375,0.1975,0.1425,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.6,0
66.716,4.5086556416,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1968994141,0.2923329597,1712.890625,14.271484375,0.9687795648,415.25,4.5166704814,10.2976798167,3.2325791855,134,18.92578125,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.6,0
66.837,4.4556343938,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1954193115,0.2961822308,1723.7841796875,14.271484375,0.9687795648,405.4797979798,4.5601355741,10.2976798167,3.1960784314,134,17.9429056187,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.6,0
66.940,4.5111772335,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1938476563,0.3002696011,1735.3515625,14.271484375,0.9687795648,388.75,4.6997787442,10.2976798167,3.2352941176,134,14.78515625,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.6,0
67.062,4.6692607004,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1641845703,0.2976240539,1727.5390625,14.271484375,0.9687795648,432,4.5515042082,10.2802752874,3.2282352941,134,13.6902225379,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.6,0
67.186,4.2267490654,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1690163684,0.2993021995,1732.4947527985,14.271484375,0.9687795648,434.4722222222,4.3030441749,10.1526420728,3.1764705882,134,11.85546875,0.2025,0.1475,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,107.6,0
67.310,4.2572671092,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1832275391,0.3042379218,1747.0703125,14.271484375,0.9687795648,454.25,4.3030441749,10.1001661052,3.1693762932,134,12.5390625,0.1975,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,107.6,0
67.437,4.5014114595,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1752929688,0.3055606954,1749.0234375,14.271484375,0.9687795648,423.9108040201,4.13488822,10.0076043289,3.1568627451,134,10.7821333229,0.1975,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,107.6,0
67.561,4.5071623472,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1771792311,0.3045636299,1746.3243954146,14.271484375,0.9687795648,373.75,3.6469062333,10.5877553045,3.3333333333,134,5.68359375,0.1975,0.1425,0,0,0,1,0,0,-15.3724899598,79.5970149254,14.5601897808,D4,107.6,0
67.673,4.5166704814,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1903076172,0.2976240539,1727.5390625,14.271484375,0.9696969697,412.5,4.0094605936,10.5877553045,3.3358633776,134,9.7140625,0.1990736041,0.1425,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.6,0
67.785,4.8981460288,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1904328175,0.2962673631,1724.0334535256,14.271484375,0.9696969697,411.3521505376,4.4708934157,10.5877553045,3.3529411765,134,14.84375,0.2025,0.1425,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.6,0
67.909,4.8780072182,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1907958984,0.2923329597,1713.8671875,14.271484375,0.9696969697,397.25,4.5471885252,10.6425144527,3.3677470988,134,15.4296875,0.1975,0.1425,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.6,0
68.031,4.7455558099,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1945800781,0.2870418654,1701.66015625,14.2528705019,0.9686684822,381.8333333333,4.5922754844,10.7327930484,3.3921568627,134,13.7079930905,0.1981,0.1431,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,107.6,0
